Test3
1 Core,2 Cores,4 Cores,8 Cores
2.054611921310425,1.4906768798828125,1.2203409671783447,1.229801893234253
2.0275299549102783,1.4755051136016846,1.2196481227874756,1.2586519718170166
2.105499029159546,1.4626057147979736,1.2577459812164307,1.260085105895996
2.0678842067718506,1.5062000751495361,1.2537212371826172,1.2405540943145752
2.026956081390381,1.4629449844360352,1.2152581214904785,1.2429637908935547
1.9956960678100586,1.437122106552124,1.231003761291504,1.2492609024047852
2.0042731761932373,1.4275109767913818,1.2341029644012451,1.238854169845581
1.9971678256988525,1.429344892501831,1.241353988647461,1.2233989238739014
2.028581142425537,1.4672019481658936,1.2332980632781982,1.3065412044525146
2.001559257507324,1.4462220668792725,1.2131330966949463,1.2372798919677734
1.979276180267334,1.4974050521850586,1.2224829196929932,1.2476909160614014
2.0022499561309814,1.4356789588928223,1.231058120727539,1.2298240661621094
2.004534959793091,1.4501941204071045,1.2387888431549072,1.233102798461914
1.9796688556671143,1.446305751800537,1.2213687896728516,1.2349889278411865
1.9964842796325684,1.4943957328796387,1.216867208480835,1.2330050468444824
1.9871251583099365,1.4562721252441406,1.226059913635254,1.2353429794311523
2.029109001159668,1.4462571144104004,1.223998785018921,1.233036994934082
2.0043931007385254,1.4312150478363037,1.2161438465118408,1.2253549098968506
1.9948809146881104,1.4425811767578125,1.2280070781707764,1.2483830451965332
1.991914987564087,1.4471008777618408,1.227555751800537,1.2377650737762451
2.000174045562744,1.4262332916259766,1.2462549209594727,1.241014003753662
2.0032689571380615,1.445552110671997,1.2422759532928467,1.2369232177734375
1.9873478412628174,1.453650951385498,1.217764139175415,1.228445053100586
1.9863710403442383,1.364945888519287,1.2162010669708252,1.2314507961273193
2.068824052810669,1.4208629131317139,1.213019847869873,1.2375860214233398
2.0048041343688965,1.4365742206573486,1.2606189250946045,1.2255520820617676
1.9974310398101807,1.3939402103424072,1.250499963760376,1.2916858196258545
1.9945292472839355,1.3500869274139404,1.2321326732635498,1.5282618999481201
2.0179598331451416,1.3861830234527588,1.229403018951416,1.2817542552947998
2.0666251182556152,1.3887979984283447,1.2098660469055176,1.2618939876556396
1.9879789352416992,1.4302163124084473,1.2394380569458008,1.256998062133789
2.044869899749756,1.459986925125122,1.230604887008667,1.2329461574554443
2.058075189590454,1.3819239139556885,1.227696180343628,1.2606401443481445
2.016991138458252,1.3937220573425293,1.2126290798187256,1.2413997650146484
2.018540143966675,1.4216530323028564,1.2310919761657715,1.232328176498413
1.9847979545593262,1.4177289009094238,1.2594501972198486,1.2277188301086426
1.9922471046447754,1.4166698455810547,1.247075080871582,1.2314159870147705
2.0153682231903076,1.378781795501709,1.2304294109344482,1.2318511009216309
1.9918956756591797,1.394407033920288,1.232851266860962,1.2469727993011475
2.000261068344116,1.3998210430145264,1.2334790229797363,1.2452788352966309
2.02242374420166,1.3600828647613525,1.2247357368469238,1.2240021228790283
1.9886939525604248,1.3881781101226807,1.2144968509674072,1.2474620342254639
1.9736089706420898,1.3827080726623535,1.2279391288757324,1.2221479415893555
1.9977850914001465,1.3763420581817627,1.2234218120574951,1.2285566329956055
1.9985411167144775,1.4211318492889404,1.2393159866333008,1.2378480434417725
2.016040086746216,1.4181559085845947,1.2226905822753906,1.2411541938781738
2.0317680835723877,1.4308500289916992,1.2191951274871826,1.235239028930664
2.193237066268921,1.4100370407104492,1.2366631031036377,1.2343957424163818
2.121034860610962,1.3744807243347168,1.220357894897461,1.2246992588043213
2.056546926498413,1.3951730728149414,1.225935935974121,1.2427327632904053
2.045646905899048,1.397589921951294,1.2276899814605713,1.2292799949645996
2.0069875717163086,1.439079761505127,1.2369709014892578,1.2321178913116455
2.1338951587677,1.3613929748535156,1.2178471088409424,1.2386441230773926
2.0997729301452637,1.3960902690887451,1.2291738986968994,1.2358319759368896
2.058842897415161,1.4083280563354492,1.2309632301330566,1.245290994644165
2.0015621185302734,1.4114129543304443,1.2179162502288818,1.2390327453613281
1.9914920330047607,1.3929431438446045,1.2587110996246338,1.253260850906372
2.059509038925171,1.4494922161102295,1.2216219902038574,1.2245140075683594
2.1153769493103027,1.4021527767181396,1.2394752502441406,1.234518051147461
2.1788649559020996,1.428602933883667,1.2539310455322266,1.229083776473999
2.186490058898926,1.4289309978485107,1.225970983505249,1.2292399406433105
2.0402050018310547,1.3927509784698486,1.2179911136627197,1.240157127380371
2.0207459926605225,1.3638901710510254,1.241117238998413,1.2404770851135254
1.9913678169250488,1.3894307613372803,1.231443166732788,1.2286150455474854
2.1325278282165527,1.3628158569335938,1.2400829792022705,1.231867790222168
2.1821961402893066,1.3821330070495605,1.21797513961792,1.2233521938323975
2.1008410453796387,1.4017221927642822,1.213325023651123,1.2377378940582275
2.143681049346924,1.4241108894348145,1.2336609363555908,1.238124132156372
2.0288681983947754,1.3829941749572754,1.2281217575073242,1.218912124633789
2.1518073081970215,1.365492820739746,1.2269608974456787,1.2434849739074707
2.4669413566589355,1.3634560108184814,1.2412681579589844,1.2446260452270508
2.171895742416382,1.342167854309082,1.233506202697754,1.2442350387573242
2.0179691314697266,1.3818080425262451,1.2245960235595703,1.234374761581421
2.030395030975342,1.421097993850708,1.2236902713775635,1.2244510650634766
2.0480849742889404,1.5175061225891113,1.2303030490875244,1.2317392826080322
