1 Core	2 Cores	4 Cores	8 Cores
0.05469107627868652	0.051104068756103516	0.04597926139831543	0.04984688758850098
0.04584074020385742	0.048467159271240234	0.04994010925292969	0.0453953742980957
0.04759407043457031	0.045212507247924805	0.05001425743103027	0.04793977737426758
0.04511666297912598	0.043822526931762695	0.04498434066772461	0.043816566467285156
0.047815561294555664	0.04431915283203125	0.04940438270568848	0.05108761787414551
0.04648089408874512	0.0431361198425293	0.04476428031921387	0.04652738571166992
0.0458531379699707	0.04424285888671875	0.04657244682312012	0.0472865104675293
0.04689359664916992	0.04382467269897461	0.048384904861450195	0.04851365089416504
0.0470883846282959	0.04369306564331055	0.04771757125854492	0.04653167724609375
0.05365157127380371	0.04464077949523926	0.045044660568237305	0.05040478706359863
0.04859018325805664	0.04619646072387695	0.0493617057800293	0.047170400619506836
0.04694724082946777	0.04449605941772461	0.05077362060546875	0.05508303642272949
0.04602479934692383	0.04570794105529785	0.04626131057739258	0.04574871063232422
0.04641580581665039	0.0461125373840332	0.04806804656982422	0.04831838607788086
0.04749894142150879	0.04303884506225586	0.04927396774291992	0.04901123046875
0.04415106773376465	0.043877601623535156	0.04922986030578613	0.04571723937988281
0.04723525047302246	0.044503211975097656	0.04584026336669922	0.04610419273376465
0.047739505767822266	0.045021772384643555	0.04596424102783203	0.04578423500061035
0.04628467559814453	0.04779243469238281	0.04778552055358887	0.048247337341308594
0.045464277267456055	0.04347562789916992	0.04798293113708496	0.04729008674621582
0.04620695114135742	0.0420529842376709	0.05221748352050781	0.045426130294799805
0.04609847068786621	0.0432581901550293	0.052535295486450195	0.045827388763427734
0.04710078239440918	0.043312788009643555	0.044496774673461914	0.04889416694641113
0.04591846466064453	0.0442657470703125	0.04695463180541992	0.04945182800292969
0.04712867736816406	0.045736074447631836	0.0491635799407959	0.04634737968444824
0.047989606857299805	0.051308393478393555	0.04886198043823242	0.04858088493347168
0.0495905876159668	0.04410147666931152	0.050302982330322266	0.04481148719787598
0.04564690589904785	0.043304443359375	0.0453183650970459	0.046852827072143555
0.0468142032623291	0.04612588882446289	0.04997444152832031	0.046517372131347656
0.04650592803955078	0.043045759201049805	0.044686079025268555	0.049254417419433594
0.047014713287353516	0.04532361030578613	0.0514833927154541	0.04591035842895508
0.04680752754211426	0.04474616050720215	0.04663276672363281	0.049733638763427734
0.05511474609375	0.04303455352783203	0.044835567474365234	0.04680514335632324
0.04709005355834961	0.04511308670043945	0.04809689521789551	0.04955339431762695
0.04579925537109375	0.043770551681518555	0.044254302978515625	0.05316567420959473
0.04511427879333496	0.04547524452209473	0.04794955253601074	0.047344207763671875
0.04821205139160156	0.041661739349365234	0.04578351974487305	0.04719662666320801
0.04590153694152832	0.04360342025756836	0.048789024353027344	0.04821443557739258
0.04627394676208496	0.04540562629699707	0.05012392997741699	0.046872615814208984
0.04676985740661621	0.043241024017333984	0.04511547088623047	0.05035066604614258
0.045653343200683594	0.04433941841125488	0.04814291000366211	0.04691791534423828
0.04659581184387207	0.04371476173400879	0.04751753807067871	0.04959297180175781
0.046228885650634766	0.04430079460144043	0.05353903770446777	0.047658443450927734
0.04511833190917969	0.04379773139953613	0.05190682411193848	0.04577827453613281
0.047306060791015625	0.044570207595825195	0.04660344123840332	0.04979062080383301
0.04491257667541504	0.04374098777770996	0.04537391662597656	0.05267143249511719
0.048044681549072266	0.04438614845275879	0.04966855049133301	0.04442262649536133
0.04714703559875488	0.04805350303649902	0.04649043083190918	0.04654407501220703
0.047403573989868164	0.04592537879943848	0.04374885559082031	0.051915645599365234
0.04473304748535156	0.0500483512878418	0.045674800872802734	0.047571659088134766
0.047429800033569336	0.044971466064453125	0.04815936088562012	0.04723930358886719
0.04553627967834473	0.043228864669799805	0.048963069915771484	0.050031423568725586
0.045990943908691406	0.043904781341552734	0.045480966567993164	0.04642653465270996
0.04699587821960449	0.04483914375305176	0.04421234130859375	0.04805159568786621
0.047573089599609375	0.04273796081542969	0.04870271682739258	0.045693397521972656
0.057724952697753906	0.046115875244140625	0.04598712921142578	0.051697731018066406
0.049210548400878906	0.04375433921813965	0.04662346839904785	0.05401349067687988
0.04906177520751953	0.042975425720214844	0.048183441162109375	0.04889798164367676
0.04688310623168945	0.04478096961975098	0.0444493293762207	0.0482635498046875
0.045938730239868164	0.044016361236572266	0.04838681221008301	0.04591989517211914
0.04617643356323242	0.0443112850189209	0.049332618713378906	0.048552513122558594
0.04808974266052246	0.04276394844055176	0.04908418655395508	0.04816269874572754
0.04557442665100098	0.044652700424194336	0.04435992240905762	0.04884481430053711
0.04671812057495117	0.04573369026184082	0.04645872116088867	0.048555850982666016
0.04625058174133301	0.04331827163696289	0.04527401924133301	0.045424699783325195
0.04611515998840332	0.04269599914550781	0.050779104232788086	0.048226356506347656
