Test2
1 Core,2 Cores,4 Cores,8 Cores
0.208892822265625,0.1503772735595703,0.12953877449035645,0.13262224197387695
0.2089550495147705,0.14740490913391113,0.1293938159942627,0.1313178539276123
0.20702409744262695,0.13965320587158203,0.12877202033996582,0.13231587409973145
0.2044827938079834,0.14743399620056152,0.129608154296875,0.13082337379455566
0.20155692100524902,0.15202713012695312,0.13774800300598145,0.12913799285888672
0.2071549892425537,0.14759516716003418,0.12912988662719727,0.13188815116882324
0.20682501792907715,0.14847898483276367,0.1294569969177246,0.12937021255493164
0.2073040008544922,0.15057992935180664,0.12922072410583496,0.13262295722961426
0.20519304275512695,0.15334820747375488,0.12966513633728027,0.13155412673950195
0.23926687240600586,0.1493391990661621,0.12923312187194824,0.13074207305908203
0.20822691917419434,0.15346097946166992,0.13118600845336914,0.1297929286956787
0.2063298225402832,0.152116060256958,0.12902283668518066,0.12995100021362305
0.20147299766540527,0.14531993865966797,0.12924909591674805,0.130357027053833
0.2086648941040039,0.14022397994995117,0.1293482780456543,0.1303386688232422
0.20589590072631836,0.1403942108154297,0.12945103645324707,0.13157296180725098
0.20267391204833984,0.14409232139587402,0.1304798126220703,0.13171792030334473
0.20322299003601074,0.14392805099487305,0.12924408912658691,0.13103604316711426
0.20872211456298828,0.14970183372497559,0.12851786613464355,0.13142681121826172
0.2075967788696289,0.1409306526184082,0.12961483001708984,0.1357719898223877
0.20333313941955566,0.14979887008666992,0.1356980800628662,0.13060688972473145
0.21172714233398438,0.14063692092895508,0.13439702987670898,0.13097405433654785
0.21044921875,0.14753389358520508,0.1291639804840088,0.13089203834533691
0.20784997940063477,0.1535780429840088,0.13006877899169922,0.1316230297088623
0.20422911643981934,0.1474907398223877,0.12723779678344727,0.1343381404876709
0.20440125465393066,0.14174532890319824,0.12935972213745117,0.1317765712738037
0.20765900611877441,0.14186596870422363,0.12808823585510254,0.13174009323120117
0.2075819969177246,0.14445018768310547,0.1293330192565918,0.13124299049377441
0.20746612548828125,0.14226603507995605,0.12995219230651855,0.13134407997131348
0.20297002792358398,0.1441042423248291,0.13116693496704102,0.13158202171325684
0.20731496810913086,0.14875316619873047,0.12947487831115723,0.1311781406402588
0.20635390281677246,0.15151715278625488,0.12904930114746094,0.13097524642944336
0.20972299575805664,0.14319205284118652,0.1293349266052246,0.13082122802734375
0.20925498008728027,0.14441204071044922,0.12769103050231934,0.13187360763549805
0.2094879150390625,0.1511080265045166,0.12888789176940918,0.13115406036376953
0.2187819480895996,0.14026093482971191,0.12793707847595215,0.1686692237854004
0.20281600952148438,0.15552377700805664,0.13017892837524414,0.1311478614807129
0.2058422565460205,0.14499187469482422,0.12932300567626953,0.13203811645507812
0.20980286598205566,0.1426219940185547,0.12873506546020508,0.13103103637695312
0.2245781421661377,0.15289592742919922,0.12976789474487305,0.1297931671142578
0.21886610984802246,0.14298295974731445,0.1290602684020996,0.13128972053527832
0.20406699180603027,0.1445300579071045,0.1279458999633789,0.13055729866027832
0.20833277702331543,0.15001392364501953,0.12887287139892578,0.1309821605682373
0.20847415924072266,0.14940977096557617,0.13012361526489258,0.13068509101867676
0.2030019760131836,0.14406609535217285,0.12931203842163086,0.1320199966430664
0.21161794662475586,0.1409626007080078,0.12842273712158203,0.13239502906799316
0.20767593383789062,0.14468717575073242,0.13057279586791992,0.13174223899841309
0.20720696449279785,0.146622896194458,0.13190293312072754,0.13068699836730957
0.2022557258605957,0.1432948112487793,0.12962579727172852,0.13532710075378418
0.20750021934509277,0.15262675285339355,0.12960481643676758,0.13334989547729492
0.20565128326416016,0.14778995513916016,0.12840867042541504,0.13152408599853516
0.2052290439605713,0.15122580528259277,0.1297588348388672,0.12947869300842285
0.2023470401763916,0.15961289405822754,0.12872076034545898,0.13051390647888184
0.20658206939697266,0.15319514274597168,0.1295640468597412,0.13048386573791504
0.20336318016052246,0.1532001495361328,0.1296389102935791,0.13080501556396484
0.20650005340576172,0.14137673377990723,0.12821459770202637,0.1324927806854248
0.20865917205810547,0.15139508247375488,0.12986183166503906,0.1323559284210205
0.21184420585632324,0.1415550708770752,0.12880325317382812,0.1307520866394043
0.20618009567260742,0.15120506286621094,0.12791013717651367,0.13135719299316406
0.2094719409942627,0.15105319023132324,0.12893009185791016,0.13159799575805664
0.20573019981384277,0.1512281894683838,0.12763595581054688,0.1302337646484375
