Test1
1 Core,2 Cores,4 Cores,8 Cores
0.028934717178344727,0.02312016487121582,0.019757986068725586,0.020158052444458008
0.029604673385620117,0.02200007438659668,0.020928144454956055,0.021046161651611328
0.0282900333404541,0.021620988845825195,0.019655227661132812,0.01963210105895996
0.027970075607299805,0.0225369930267334,0.019731998443603516,0.020122766494750977
0.029700040817260742,0.021381139755249023,0.020483970642089844,0.02039813995361328
0.027484893798828125,0.021184921264648438,0.020174026489257812,0.020600080490112305
0.026775121688842773,0.021795034408569336,0.019982099533081055,0.0206449031829834
0.027324914932250977,0.021770954132080078,0.019862890243530273,0.02003312110900879
0.02670121192932129,0.022088050842285156,0.019688844680786133,0.019793987274169922
0.026433229446411133,0.020756959915161133,0.020350933074951172,0.02030014991760254
0.02796316146850586,0.021576881408691406,0.02038288116455078,0.0197908878326416
0.02806401252746582,0.02200913429260254,0.020717859268188477,0.02017521858215332
0.027675867080688477,0.022585153579711914,0.019910335540771484,0.020631074905395508
0.028288841247558594,0.021953105926513672,0.019591331481933594,0.02038407325744629
0.02742624282836914,0.022312164306640625,0.01980304718017578,0.02047896385192871
0.029196977615356445,0.020401954650878906,0.019908905029296875,0.020582914352416992
0.027372121810913086,0.02286982536315918,0.0217437744140625,0.020328044891357422
0.0271608829498291,0.020476102828979492,0.019901037216186523,0.020634174346923828
0.026560068130493164,0.021466970443725586,0.020244836807250977,0.02007770538330078
0.027309894561767578,0.020797014236450195,0.02041316032409668,0.02023911476135254
0.02709507942199707,0.022845029830932617,0.020468950271606445,0.020131826400756836
0.02685999870300293,0.02226400375366211,0.019481182098388672,0.02066206932067871
0.026942968368530273,0.02251887321472168,0.01989293098449707,0.02090620994567871
0.02705216407775879,0.020947933197021484,0.020023822784423828,0.020481109619140625
0.027152061462402344,0.022272586822509766,0.02017498016357422,0.02009892463684082
0.02731490135192871,0.021820068359375,0.019772768020629883,0.020206212997436523
0.027568817138671875,0.020874977111816406,0.020023584365844727,0.02054595947265625
0.02698493003845215,0.021734237670898438,0.019639015197753906,0.02027106285095215
0.026567935943603516,0.02162480354309082,0.019572973251342773,0.02082681655883789
0.0271909236907959,0.023030996322631836,0.019747018814086914,0.02002406120300293
0.02664494514465332,0.021934032440185547,0.020637989044189453,0.020427942276000977
0.02656102180480957,0.02065110206604004,0.01980423927307129,0.020045042037963867
0.0269930362701416,0.021399974822998047,0.020975112915039062,0.020396947860717773
0.027069091796875,0.023202180862426758,0.019679784774780273,0.020116090774536133
0.027158737182617188,0.02170085906982422,0.019874095916748047,0.020663022994995117
0.026782989501953125,0.02160811424255371,0.020280838012695312,0.020303964614868164
0.026749849319458008,0.021059036254882812,0.01948690414428711,0.01996898651123047
